1.6000000000000000E+00	-3.8743718268700000E-01	-9.0521860043900000E-01	-4.2494621473600000E-01	-2.6341370000082500E-04	5.9870434217800000E-16	9.8608561210400000E-14
1.6100000000000000E+00	-3.9815852975400000E-01	-9.0718363640200000E-01	-4.2073489259200000E-01	-2.6143570000059000E-04	7.3860486160500000E-16	9.7902750599600000E-14
1.6200000000000000E+00	-4.0885256924300000E-01	-9.0917245883400000E-01	-4.1641978831200000E-01	-2.5946190000070100E-04	4.4792687735700000E-16	9.7267627674400000E-14
1.6300000000000000E+00	-4.1951804324300000E-01	-9.1118280279000000E-01	-4.1200230569700000E-01	-2.5679370000020200E-04	3.9955568217500000E-16	9.9410198887200000E-14
1.6400000000000000E+00	-4.3015364942300000E-01	-9.1321238263700000E-01	-4.0748391894400000E-01	-2.5128989999956300E-04	4.8595700300700000E-16	9.9124518179500000E-14
1.6500000000000000E+00	-4.4075803549900000E-01	-9.1525889417800000E-01	-4.0286617707200000E-01	-2.5142140000156100E-04	4.9312578782100000E-16	9.9314443484200000E-14
1.6600000000000000E+00	-4.5132980530900000E-01	-9.1732001905900000E-01	-3.9815070342000000E-01	-2.4727930000167900E-04	5.2297711664300000E-16	1.0122339393000000E-13
1.6700000000000000E+00	-4.6186751609100000E-01	-9.1939342759000000E-01	-3.9333919879000000E-01	-2.4490459999881900E-04	7.3647472030500000E-16	9.8098930453900000E-14
1.6800000000000000E+00	-4.7236967089700000E-01	-9.2147678063300000E-01	-3.8843344700800000E-01	-2.3993450000148200E-04	4.4542128848300000E-16	9.9918602311800000E-14
1.6900000000000000E+00	-4.8283472674300000E-01	-9.2356773465400000E-01	-3.8343531332600000E-01	-2.3831009999852900E-04	4.3223834165100000E-16	9.9165350583700000E-14
1.7000000000000000E+00	-4.9326108438300000E-01	-9.2566394321500000E-01	-3.7834675131700000E-01	-2.3738400000183900E-04	6.1527004933300000E-16	9.9161389182500000E-14
1.7100000000000000E+00	-5.0364710108500000E-01	-9.2776306311200000E-01	-3.7316979878400000E-01	-2.3452830000181300E-04	6.8008893144900000E-16	9.8165295810300000E-14
1.7200000000000000E+00	-5.1399108216500000E-01	-9.2986275635200000E-01	-3.6790658372700000E-01	-2.3080320000090600E-04	5.6849584737400000E-16	9.9305551841600000E-14
1.7300000000000000E+00	-5.2429127638900000E-01	-9.3196069291300000E-01	-3.6255932875100000E-01	-2.2763140000137100E-04	5.6394688154800000E-16	9.9088260902000000E-14
1.7400000000000000E+00	-5.3454588190600000E-01	-9.3405455571900000E-01	-3.5713035006900000E-01	-2.2299829999994400E-04	6.5555147460200000E-16	9.9158927550400000E-14
1.7500000000000000E+00	-5.4475304585400000E-01	-9.3614204438300000E-01	-3.5162205951700000E-01	-2.2252069999950700E-04	5.6884023948000000E-16	9.8155946816800000E-14
1.7600000000000000E+00	-5.5491085665600000E-01	-9.3822087750700000E-01	-3.4603697058300000E-01	-2.2000619999929000E-04	3.1927006242000000E-16	9.6905479097700000E-14
1.7700000000000000E+00	-5.6501735517500000E-01	-9.4028879888500000E-01	-3.4037769417600000E-01	-2.2051750000073900E-04	5.2941968131200000E-16	9.7644450877500000E-14
1.7800000000000000E+00	-5.7507052620200000E-01	-9.4234357971900000E-01	-3.3464694494700000E-01	-2.1766429999914300E-04	5.9759548300300000E-16	9.5757782928600000E-14
1.7900000000000000E+00	-5.8506831103000000E-01	-9.4438302518400000E-01	-3.2884753571400000E-01	-2.1702329999939700E-04	4.9828123054600000E-16	9.4260482248200000E-14
1.8000000000000000E+00	-5.9500859294700000E-01	-9.4640497546500000E-01	-3.2298238716000000E-01	-2.1504680000106200E-04	7.3053119588100000E-16	9.3528414296500000E-14
1.8100000000000000E+00	-6.0488920826400000E-01	-9.4840731204100000E-01	-3.1705452286300000E-01	-2.1385710000032500E-04	6.1261778896100000E-16	9.2252543891700000E-14
1.8200000000000000E+00	-6.1470793767700000E-01	-9.5038795995600000E-01	-3.1106707567800000E-01	-2.1473889999867900E-04	5.8879246863600000E-16	9.2676456260000000E-14
1.8300000000000000E+00	-6.2446251717200000E-01	-9.5234489405900000E-01	-3.0502328232400000E-01	-2.1422540000060100E-04	6.9053421220300000E-16	8.9557771066400000E-14
1.8400000000000000E+00	-6.3415064008600000E-01	-9.5427614339700000E-01	-2.9892648283900000E-01	-2.1142770000182100E-04	4.9378881982800000E-16	8.7823559718000000E-14
1.8500000000000000E+00	-6.4376994975800000E-01	-9.5617979370100000E-01	-2.9278012589400000E-01	-2.0991319999907900E-04	3.6921982449400000E-16	8.8750523523600000E-14
1.8600000000000000E+00	-6.5331804379700000E-01	-9.5805399216700000E-01	-2.8658776682400000E-01	-2.0933020000057900E-04	6.4743862568300000E-16	8.4839705598100000E-14
1.8700000000000000E+00	-6.6279247699000000E-01	-9.5989695189600000E-01	-2.8035306622300000E-01	-2.0877149999876100E-04	6.5317143598600000E-16	8.4016929504500000E-14
1.8800000000000000E+00	-6.7219076369000000E-01	-9.6170695613500000E-01	-2.7407978860500000E-01	-2.0728640000200500E-04	5.7325801113400000E-16	8.3912921311300000E-14
1.8900000000000000E+00	-6.8151037942700000E-01	-9.6348236226300000E-01	-2.6777180136700000E-01	-2.0716490000083400E-04	6.9038183586500000E-16	8.3713036669100000E-14
1.9000000000000000E+00	-6.9074876305000000E-01	-9.6522160577300000E-01	-2.6143307317200000E-01	-2.0576170000197200E-04	9.7630228882700000E-16	8.2364999247000000E-14
1.9100000000000000E+00	-6.9990332114100000E-01	-9.6692320452600000E-01	-2.5506767052800000E-01	-2.0457029999931800E-04	7.2018339210100000E-16	7.8562154122700000E-14
1.9200000000000000E+00	-7.0897142584400000E-01	-9.6858576162800000E-01	-2.4867975866800000E-01	-1.9996600000027300E-04	6.3334144474100000E-16	7.8675029310600000E-14
1.9300000000000000E+00	-7.1795042520400000E-01	-9.7020797044000000E-01	-2.4227359347500000E-01	-2.0161790000017300E-04	5.7215907969400000E-16	7.5339230980800000E-14
1.9400000000000000E+00	-7.2683762339400000E-01	-9.7178861395500000E-01	-2.3585353460900000E-01	-2.0200970000061600E-04	6.9614116501200000E-16	7.4957964448600000E-14
1.9500000000000000E+00	-7.3563031364000000E-01	-9.7332657349300000E-01	-2.2942402082700000E-01	-2.0272189999914800E-04	4.3934374463400000E-16	7.3531833428600000E-14
1.9600000000000000E+00	-7.4432576841700000E-01	-9.7482082935100000E-01	-2.2298957523500000E-01	-2.0213020000170400E-04	5.6646955469000000E-16	7.1424123320300000E-14
1.9700000000000000E+00	-7.5292123948400000E-01	-9.7627046306500000E-01	-2.1655480356700000E-01	-2.0356710000157800E-04	6.5630558522600000E-16	7.0645815849400000E-14
1.9800000000000000E+00	-7.6141396311600000E-01	-9.7767466030700000E-01	-2.1012438838600000E-01	-2.0335670000193300E-04	6.1291331556400000E-16	6.9018824147800000E-14
1.9900000000000000E+00	-7.6980116737100000E-01	-9.7903271377700000E-01	-2.0370308135700000E-01	-2.0302380000103400E-04	5.9170232722000000E-16	6.7359926262200000E-14
2.0000000000000000E+00	-7.7808006805000000E-01	-9.8034402392300000E-01	-1.9729570385200000E-01	-2.0450339999911200E-04	5.3104464549700000E-16	6.5529153614600000E-14
2.0100000000000000E+00	-7.8624787593500000E-01	-9.8160810120800000E-01	-1.9090713879400000E-01	-2.0438290000157600E-04	6.4911673940400000E-16	6.2790125413500000E-14
2.0200000000000000E+00	-7.9430180474100000E-01	-9.8282456805800000E-01	-1.8454232149300000E-01	-2.0342939999906700E-04	7.1301974945400000E-16	6.2422680153100000E-14
2.0300000000000000E+00	-8.0223906784800000E-01	-9.8399315870500000E-01	-1.7820623900900000E-01	-2.0175439999903200E-04	6.4833114166100000E-16	6.1124290068400000E-14
2.0400000000000000E+00	-8.1005688332100000E-01	-9.8511371998100000E-01	-1.7190392289200000E-01	-2.0279039999948600E-04	6.7095468586400000E-16	5.9274201065300000E-14
2.0500000000000000E+00	-8.1775247078400000E-01	-9.8618621056000000E-01	-1.6564044826400000E-01	-2.0437539999917900E-04	8.5626632510200000E-16	5.7073380929400000E-14
2.0600000000000000E+00	-8.2532306957600000E-01	-9.8721070280300000E-01	-1.5942091541300000E-01	-2.0476679999958900E-04	7.3374335862200000E-16	5.6088891209400000E-14
2.0700000000000000E+00	-8.3276593410700000E-01	-9.8818738087900000E-01	-1.5325044949500000E-01	-2.0544750000084400E-04	6.3497150372900000E-16	5.4801605198500000E-14
2.0800000000000000E+00	-8.4007833786000000E-01	-9.8911653975300000E-01	-1.4713419312900000E-01	-2.0496650000012600E-04	4.7963786015400000E-16	5.3657214493700000E-14
2.0900000000000000E+00	-8.4725757572000000E-01	-9.8999858351900000E-01	-1.4107730019200000E-01	-2.0545579999975400E-04	6.4052133805700000E-16	5.1106053383300000E-14
2.1000000000000000E+00	-8.5430097002100000E-01	-9.9083402378200000E-01	-1.3508492631100000E-01	-2.0495180000068600E-04	6.5087137201800000E-16	4.9486514357200000E-14
2.1100000000000000E+00	-8.6120587139200000E-01	-9.9162347693600000E-01	-1.2916222354000000E-01	-2.0413649999895300E-04	6.8443765791000000E-16	4.8454500597100000E-14
2.1200000000000000E+00	-8.6796966589600000E-01	-9.9236766177100000E-01	-1.2331432954200000E-01	-2.0284480000043500E-04	3.4182142630400000E-16	4.6687546253500000E-14
2.1300000000000000E+00	-8.7458977147600000E-01	-9.9306739543900000E-01	-1.1754636581500000E-01	-2.0341700000159300E-04	6.7349938118400000E-16	4.5438349354400000E-14
2.1400000000000000E+00	-8.8106364260300000E-01	-9.9372358998300000E-01	-1.1186342884200000E-01	-2.0317939999969800E-04	5.6726934532400000E-16	4.4161298229200000E-14
2.1500000000000000E+00	-8.8738877775600000E-01	-9.9433724869000000E-01	-1.0627057855600000E-01	-2.0360850000145100E-04	5.1648265439100000E-16	4.3392787440200000E-14
2.1600000000000000E+00	-8.9356272000500000E-01	-9.9490946130200000E-01	-1.0077283270800000E-01	-2.0403690000137000E-04	4.7719326433800000E-16	4.1185672894000000E-14
2.1700000000000000E+00	-8.9958306035400000E-01	-9.9544139912500000E-01	-9.5375158762500000E-02	-2.0483600000176200E-04	7.5682057857900000E-16	4.0057551108100000E-14
2.1800000000000000E+00	-9.0544743921700000E-01	-9.9593430961400000E-01	-9.0082467407900000E-02	-2.0544179999859600E-04	9.2953815893500000E-16	3.7898700077200000E-14
2.1900000000000000E+00	-9.1115354961700000E-01	-9.9638951076100000E-01	-8.4899604510500000E-02	-2.0679170000192900E-04	8.5104144611500000E-16	3.7882324285700000E-14
2.2000000000000000E+00	-9.1669913986400000E-01	-9.9680838509600000E-01	-7.9831343485900000E-02	-2.0688400000068400E-04	8.4241706989500000E-16	3.6228331559700000E-14
2.2100000000000000E+00	-9.2208202006800000E-01	-9.9719237363900000E-01	-7.4882374134000000E-02	-2.0593760000053900E-04	5.4754069214600000E-16	3.5412202865100000E-14
2.2200000000000000E+00	-9.2730005773900000E-01	-9.9754296875500000E-01	-7.0057301458300000E-02	-2.0545519999970500E-04	7.9072893264200000E-16	3.4041920265800000E-14
2.2300000000000000E+00	-9.3235117755300000E-01	-9.9786170716500000E-01	-6.5360640858000000E-02	-2.0521840000142800E-04	4.5280168749800000E-16	3.3310601335300000E-14
2.2400000000000000E+00	-9.3723337030900000E-01	-9.9815016331600000E-01	-6.0796804789300000E-02	-2.0474649999968600E-04	6.7729836435900000E-16	3.1752215426900000E-14
2.2500000000000000E+00	-9.4194468989000000E-01	-9.9840994173700000E-01	-5.6370100594300000E-02	-2.0481610000189200E-04	5.0626207986400000E-16	3.0188310608700000E-14
2.2600000000000000E+00	-9.4648325619200000E-01	-9.9864266964900000E-01	-5.2084722874400000E-02	-2.0463879999965700E-04	3.7998019653200000E-16	2.9554411819800000E-14
2.2700000000000000E+00	-9.5084726068700000E-01	-9.9884998952700000E-01	-4.7944743421600000E-02	-2.0436590000017000E-04	7.5321755186200000E-16	2.7944761274600000E-14
2.2800000000000000E+00	-9.5503496184700000E-01	-9.9903355105900000E-01	-4.3954110825200000E-02	-2.0453979999857100E-04	5.1727911585500000E-16	2.6992011548300000E-14
2.2900000000000000E+00	-9.5904468514100000E-01	-9.9919500334900000E-01	-4.0116645951300000E-02	-2.0463519999935900E-04	5.8856424483100000E-16	2.5891429612300000E-14
2.3000000000000000E+00	-9.6287483285200000E-01	-9.9933598747100000E-01	-3.6436028129800000E-02	-2.0444449999956800E-04	6.2325319288600000E-16	2.4676672427200000E-14
2.3100000000000000E+00	-9.6652387879600000E-01	-9.9945812837900000E-01	-3.2915795858500000E-02	-2.0433819999965400E-04	4.6557894644700000E-16	2.3635247000900000E-14
2.3200000000000000E+00	-9.6999036852600000E-01	-9.9956302716300000E-01	-2.9559342483000000E-02	-2.0440930000020800E-04	5.9920814418000000E-16	2.2838248794500000E-14
2.3300000000000000E+00	-9.7327292084900000E-01	-9.9965225343900000E-01	-2.6369910771200000E-02	-2.0458810000079100E-04	3.9311993591800000E-16	2.1323392948600000E-14
2.3400000000000000E+00	-9.7637022983200000E-01	-9.9972733786800000E-01	-2.3350587148600000E-02	-2.0439749999923200E-04	4.2761068715700000E-16	2.0311118366500000E-14
2.3500000000000000E+00	-9.7928106707800000E-01	-9.9978976482700000E-01	-2.0504295831700000E-02	-2.0437110000060000E-04	5.4880672487700000E-16	1.9131662961200000E-14
2.3600000000000000E+00	-9.8200427557000000E-01	-9.9984096511800000E-01	-1.7833801380700000E-02	-2.0437130000061600E-04	4.0987028928200000E-16	1.7871815876100000E-14
2.3700000000000000E+00	-9.8453877608200000E-01	-9.9988230920700000E-01	-1.5341699195700000E-02	-2.0445220000198100E-04	4.7981993789500000E-16	1.6628883657400000E-14
2.3800000000000000E+00	-9.8688356483600000E-01	-9.9991510054200000E-01	-1.3030414728600000E-02	-2.0446570000132200E-04	6.4715143376700000E-16	1.5466621309200000E-14
2.3900000000000000E+00	-9.8903771528400000E-01	-9.9994056926400000E-01	-1.0902198873000000E-02	-2.0451259999987300E-04	6.5894536193400000E-16	1.4102737523100000E-14
2.4000000000000000E+00	-9.9100037698900000E-01	-9.9995986622200000E-01	-8.9591264036200000E-03	-2.0457549999974800E-04	5.3855973337500000E-16	1.2977483174700000E-14
2.4100000000000000E+00	-9.9277077535400000E-01	-9.9997405738300000E-01	-7.2030938011900000E-03	-2.0456709999905300E-04	6.7313291582700000E-16	1.1634394988200000E-14
2.4200000000000000E+00	-9.9434821356300000E-01	-9.9998411866800000E-01	-5.6358150918100000E-03	-2.0457729999989700E-04	3.9270714527200000E-16	1.0430504901700000E-14
2.4300000000000000E+00	-9.9573207063500000E-01	-9.9999093117800000E-01	-4.2588217548900000E-03	-2.0461289999929000E-04	8.4525234200200000E-16	9.0923210221800000E-15
2.4400000000000000E+00	-9.9692180241400000E-01	-9.9999527691100000E-01	-3.0734599359900000E-03	-2.0460240000019800E-04	4.3287299904200000E-16	7.7740327603500000E-15
2.4500000000000000E+00	-9.9791694271300000E-01	-9.9999783495100000E-01	-2.0808877235100000E-03	-2.0459310000120500E-04	4.6462713161000000E-16	6.3620297190400000E-15
2.4600000000000000E+00	-9.9871710079400000E-01	-9.9999917814000000E-01	-1.2820762908300000E-03	-2.0459510000137000E-04	4.9850033210900000E-16	5.1392289745500000E-15
2.4700000000000000E+00	-9.9932196249000000E-01	-9.9999977028800000E-01	-6.7780764281000000E-04	-2.0459959999996600E-04	5.5682472765600000E-17	3.8546314476600000E-15
2.4800000000000000E+00	-9.9973129094300000E-01	-9.9999996390700000E-01	-2.6867295472700000E-04	-2.0459950000173400E-04	6.2463137438200000E-16	2.4790025213100000E-15
2.4900000000000000E+00	-9.9994492582400000E-01	-9.9999999848400000E-01	-5.5072659269000000E-05	-2.0459870000166800E-04	4.4111727526000000E-16	1.1253876253300000E-15
2.5000000000000000E+00	-9.9996278349900000E-01	-9.9999999930700000E-01	-3.7215808059000000E-05	-2.0459859999988300E-04	4.9115820694100000E-16	2.1653796517400000E-16
2.5100000000000000E+00	-9.9978485693200000E-01	-9.9999997686200000E-01	-2.1511992457000000E-04	-2.0459979999998300E-04	7.9017267277600000E-16	1.5498095931400000E-15
2.5200000000000000E+00	-9.9941121600400000E-01	-9.9999982676900000E-01	-5.8861066301800000E-04	-2.0460070000183400E-04	4.5039653317000000E-16	2.8801462381800000E-15
2.5300000000000000E+00	-9.9884200688700000E-01	-9.9999933030200000E-01	-1.1573226393900000E-03	-2.0460320000026400E-04	4.9732266572200000E-16	4.2546255042200000E-15
2.5400000000000000E+00	-9.9807745268600000E-01	-9.9999815545600000E-01	-1.9206992202700000E-03	-2.0459639999970100E-04	4.2709282962100000E-16	5.6064164137400000E-15
2.5500000000000000E+00	-9.9711785301300000E-01	-9.9999585856800000E-01	-2.8779936016300000E-03	-2.0461340000110800E-04	4.7731782731700000E-16	6.8883152196000000E-15
2.5600000000000000E+00	-9.9596358472600000E-01	-9.9999188649200000E-01	-4.0282689495800000E-03	-2.0461069999910800E-04	3.7465503229400000E-16	8.2575124503900000E-15
2.5700000000000000E+00	-9.9461510059100000E-01	-9.9998557929300000E-01	-5.3704008378200000E-03	-2.0456960000103700E-04	4.9812252530500000E-16	9.4527000718600000E-15
2.5800000000000000E+00	-9.9307293014600000E-01	-9.9997617347500000E-01	-6.9030777057900000E-03	-2.0457860000178100E-04	6.3283334263900000E-16	1.0721370621900000E-14
2.5900000000000000E+00	-9.9133768109900000E-01	-9.9996280571200000E-01	-8.6248010162000000E-03	-2.0466180000156000E-04	6.4089484025900000E-16	1.2105314401000000E-14
2.6000000000000000E+00	-9.8941003693900000E-01	-9.9994451704800000E-01	-1.0533889402100000E-02	-2.0465829999949400E-04	6.3629023473300000E-16	1.3232849688800000E-14
2.6100000000000000E+00	-9.8729075689700000E-01	-9.9992025755900000E-01	-1.2628480672500000E-02	-2.0458559999880800E-04	4.5482614030400000E-16	1.4483570583800000E-14
2.6200000000000000E+00	-9.8498067742100000E-01	-9.9988889147100000E-01	-1.4906532553900000E-02	-2.0457500000148300E-04	3.5364410846800000E-16	1.5620306794300000E-14
2.6300000000000000E+00	-9.8248071183800000E-01	-9.9984920268400000E-01	-1.7365825432700000E-02	-2.0450959999962500E-04	7.1090244571800000E-16	1.7030883792800000E-14
2.6400000000000000E+00	-9.7979184990300000E-01	-9.9979990066400000E-01	-2.0003965431600000E-02	-2.0462410000021700E-04	3.8959343707400000E-16	1.8219158295200000E-14
2.6500000000000000E+00	-9.7691515671200000E-01	-9.9973962668100000E-01	-2.2818388292800000E-02	-2.0421670000203600E-04	5.0794826004400000E-16	1.9441489792300000E-14
2.6600000000000000E+00	-9.7385177238500000E-01	-9.9966696036400000E-01	-2.5806362711100000E-02	-2.0424310000066700E-04	5.0661277053400000E-16	2.0418685654900000E-14
2.6700000000000000E+00	-9.7060291497500000E-01	-9.9958042663500000E-01	-2.8964990721400000E-02	-2.0436890000041800E-04	2.7397683939300000E-16	2.1629567561800000E-14
2.6800000000000000E+00	-9.6716987808800000E-01	-9.9947850278700000E-01	-3.2291213459500000E-02	-2.0457089999936800E-04	5.2616412439300000E-16	2.2755068950700000E-14
2.6900000000000000E+00	-9.6355402716800000E-01	-9.9935962569800000E-01	-3.5781818364200000E-02	-2.0412900000010800E-04	3.2997188222800000E-16	2.3936365903100000E-14
2.7000000000000000E+00	-9.5975680070400000E-01	-9.9922219934900000E-01	-3.9433441751700000E-02	-2.0422440000089600E-04	3.6624530051900000E-16	2.4724676215400000E-14
2.7100000000000000E+00	-9.5577971601900000E-01	-9.9906460270600000E-01	-4.3242567223100000E-02	-2.0419970000062900E-04	2.8642774223000000E-16	2.6026776202600000E-14
2.7200000000000000E+00	-9.5162435727300000E-01	-9.9888519704100000E-01	-4.7205541322400000E-02	-2.0425390000156100E-04	3.4932886629800000E-16	2.7184596157500000E-14
2.7300000000000000E+00	-9.4729238437300000E-01	-9.9868233410300000E-01	-5.1318569254300000E-02	-2.0448100000081100E-04	2.9259661404300000E-16	2.8755915606900000E-14
2.7400000000000000E+00	-9.4278552600500000E-01	-9.9845436369200000E-01	-5.5577725977900000E-02	-2.0427200000128200E-04	5.0970064178300000E-16	2.9871801958000000E-14
2.7500000000000000E+00	-9.3810557869400000E-01	-9.9819964143700000E-01	-5.9978961611400000E-02	-2.0429950000178100E-04	6.5449515827900000E-16	3.1006721353900000E-14
2.7600000000000000E+00	-9.3325441066900000E-01	-9.9791653681700000E-01	-6.4518102483300000E-02	-2.0494670000204000E-04	3.9624395269300000E-16	3.1751843654700000E-14
2.7700000000000000E+00	-9.2823395553700000E-01	-9.9760344056700000E-01	-6.9190861894100000E-02	-2.0494470000187400E-04	5.4565762034300000E-16	3.2856241898800000E-14
2.7800000000000000E+00	-9.2304621029300000E-01	-9.9725877214400000E-01	-7.3992846832000000E-02	-2.0513220000140100E-04	5.6067811084800000E-16	3.4641351589000000E-14
2.7900000000000000E+00	-9.1769323742900000E-01	-9.9688098732700000E-01	-7.8919560988100000E-02	-2.0553079999885400E-04	6.3671693211400000E-16	3.5544446669300000E-14
2.8000000000000000E+00	-9.1217716118900000E-01	-9.9646858527400000E-01	-8.3966413302100000E-02	-2.0586260000143900E-04	3.2044783807200000E-16	3.6231263263100000E-14
2.8100000000000000E+00	-9.0650016550800000E-01	-9.9602011545200000E-01	-8.9128724967400000E-02	-2.0648830000169500E-04	6.2767538510100000E-16	3.7918409772700000E-14
2.8200000000000000E+00	-9.0066449007800000E-01	-9.9553418416100000E-01	-9.4401738155900000E-02	-2.0678839999988000E-04	5.5746035741400000E-16	3.9218142239400000E-14
2.8300000000000000E+00	-8.9467243214300000E-01	-9.9500946123900000E-01	-9.9780619581500000E-02	-2.0670769999853200E-04	8.0872392592700000E-16	4.0319323774300000E-14
2.8400000000000000E+00	-8.8852634031200000E-01	-9.9444468583500000E-01	-1.0526047128600000E-01	-2.0722509999870900E-04	4.4776005424800000E-16	4.2230309306800000E-14
2.8500000000000000E+00	-8.8222861345900000E-01	-9.9383867224300000E-01	-1.1083633679800000E-01	-2.0639230000085700E-04	4.9260488074300000E-16	4.3411008214300000E-14
2.8600000000000000E+00	-8.7578169789600000E-01	-9.9319031526500000E-01	-1.1650320881500000E-01	-2.0521929999972600E-04	5.8797234501900000E-16	4.5119435309400000E-14
2.8700000000000000E+00	-8.6918808678700000E-01	-9.9249859543100000E-01	-1.2225603489300000E-01	-2.0599970000034800E-04	6.8616586709500000E-16	4.5415044028000000E-14
2.8800000000000000E+00	-8.6245031828300000E-01	-9.9176258375800000E-01	-1.2808972424700000E-01	-2.0558190000130600E-04	7.3015399498500000E-16	4.7492742170400000E-14
2.8900000000000000E+00	-8.5557096605200000E-01	-9.9098144525800000E-01	-1.3399916102400000E-01	-2.0591350000032100E-04	4.1149975757800000E-16	4.9430884763400000E-14
2.9000000000000000E+00	-8.4855263995600000E-01	-9.9015444308300000E-01	-1.3997920861200000E-01	-2.0581000000063900E-04	4.2913357401500000E-16	4.9611393334700000E-14
2.9100000000000000E+00	-8.4139798537400000E-01	-9.8928094218900000E-01	-1.4602471510400000E-01	-2.0631730000175700E-04	5.9370283377600000E-16	5.1956197636400000E-14
2.9200000000000000E+00	-8.3410967633200000E-01	-9.8836041183900000E-01	-1.5213052392500000E-01	-2.0609399999926800E-04	4.9175636982500000E-16	5.2515853586800000E-14
2.9300000000000000E+00	-8.2669041205700000E-01	-9.8739242803700000E-01	-1.5829148130700000E-01	-2.0639750000128700E-04	5.1561311113100000E-16	5.4521473705400000E-14
2.9400000000000000E+00	-8.1914291651300000E-01	-9.8637667594700000E-01	-1.6450244116300000E-01	-2.0752280000024800E-04	8.3015374492900000E-16	5.7119575540500000E-14
2.9500000000000000E+00	-8.1146993459200000E-01	-9.8531295146700000E-01	-1.7075827262700000E-01	-2.0785410000101500E-04	6.0885923509300000E-16	5.8989582300800000E-14
2.9600000000000000E+00	-8.0367422481600000E-01	-9.8420116188400000E-01	-1.7705387018300000E-01	-2.0943419999852600E-04	6.2865045271700000E-16	6.0004413873300000E-14
2.9700000000000000E+00	-7.9575856080400000E-01	-9.8304132729100000E-01	-1.8338415645400000E-01	-2.1035339999997400E-04	5.7338783841300000E-16	6.0984349402500000E-14
2.9800000000000000E+00	-7.8772572280400000E-01	-9.8183358021700000E-01	-1.8974409281600000E-01	-2.1118040000089900E-04	4.1291251949800000E-16	6.3078192769200000E-14
2.9900000000000000E+00	-7.7957849794900000E-01	-9.8057816608200000E-01	-1.9612868276800000E-01	-2.1067129999963200E-04	5.6680807669300000E-16	6.4383761571500000E-14
3.0000000000000000E+00	-7.7131967202200000E-01	-9.7927544199400000E-01	-2.0253298177600000E-01	-2.1084429999973500E-04	6.8701120414000000E-16	6.5770931656700000E-14
3.0100000000000000E+00	-7.6295203610100000E-01	-9.7792587749200000E-01	-2.0895209530500000E-01	-2.1170180000140700E-04	5.4443759914400000E-16	6.7422304033100000E-14
3.0200000000000000E+00	-7.5447837358200000E-01	-9.7653005185500000E-01	-2.1538119189800000E-01	-2.0975570000203400E-04	5.0557468274300000E-16	7.0116085850000000E-14
3.0300000000000000E+00	-7.4590145779700000E-01	-9.7508865267500000E-01	-2.2181550762800000E-01	-2.1089170000010400E-04	6.0998960196100000E-16	7.0617390304400000E-14
3.0400000000000000E+00	-7.3722405790600000E-01	-9.7360247553200000E-01	-2.2825034422200000E-01	-2.1196129999978600E-04	9.9125321277200000E-16	7.4026746557600000E-14
3.0500000000000000E+00	-7.2844892305200000E-01	-9.7207241971100000E-01	-2.3468108325200000E-01	-2.1067180000145000E-04	5.1618440967600000E-16	7.4099795507300000E-14
3.0600000000000000E+00	-7.1957878380600000E-01	-9.7049948647300000E-01	-2.4110318694800000E-01	-2.0922510000076500E-04	5.1499301087800000E-16	7.6991028651600000E-14
3.0700000000000000E+00	-7.1061635234900000E-01	-9.6888477689900000E-01	-2.4751219988700000E-01	-2.1024910000022600E-04	6.6355548274500000E-16	7.7191433343400000E-14
3.0800000000000000E+00	-7.0156432136300000E-01	-9.6722948930300000E-01	-2.5390375149500000E-01	-2.1217000000106600E-04	1.1167131473300000E-15	7.7000769182200000E-14
3.0900000000000000E+00	-6.9242535369900000E-01	-9.6553491468600000E-01	-2.6027356477800000E-01	-2.1502479999924200E-04	4.8064880596300000E-16	7.9191333300700000E-14
3.1000000000000000E+00	-6.8320208721700000E-01	-9.6380243474300000E-01	-2.6661745401100000E-01	-2.1702389999944700E-04	6.4659872226700000E-16	8.1619952755600000E-14
3.1100000000000000E+00	-6.7389712064100000E-01	-9.6203351613100000E-01	-2.7293133539600000E-01	-2.1696610000177000E-04	6.9367095577300000E-16	8.2155240562500000E-14
3.1200000000000000E+00	-6.6451301573200000E-01	-9.6022970756900000E-01	-2.7921122596100000E-01	-2.1669839999916000E-04	7.3775237770400000E-16	8.4271879757300000E-14
3.1300000000000000E+00	-6.5505230402700000E-01	-9.5839263773400000E-01	-2.8545323949400000E-01	-2.1531350000003600E-04	5.7703064433700000E-16	8.5250222755400000E-14
3.1400000000000000E+00	-6.4551747940800000E-01	-9.5652401033000000E-01	-2.9165359188900000E-01	-2.1824599999931100E-04	5.1480675044800000E-16	8.5728427231800000E-14
3.1500000000000000E+00	-6.3591099827500000E-01	-9.5462560047900000E-01	-2.9780860113600000E-01	-2.2065139999938300E-04	9.3005840361400000E-16	8.6931624512600000E-14
3.1600000000000000E+00	-6.2623526842400000E-01	-9.5269924876300000E-01	-3.0391469429100000E-01	-2.2198039999921100E-04	5.9785097704700000E-16	8.9941251711700000E-14
3.1700000000000000E+00	-6.1649265512000000E-01	-9.5074685857200000E-01	-3.0996840309100000E-01	-2.2316249999931900E-04	4.3027135059600000E-16	9.2378696583900000E-14
3.1800000000000000E+00	-6.0668547681700000E-01	-9.4877039134200000E-01	-3.1596636611000000E-01	-2.2547409999873500E-04	6.1326231086900000E-16	9.1364839485700000E-14
